39,22,461.88,212.54,20.01,52.73,1,-1,-1,-1
39,33,79.34,214.16,20.06,48.15,1,-1,-1,-1
39,39,139.33,217.76,18.46,40.20,1,-1,-1,-1
39,42,176.08,161.47,75.84,159.44,1,-1,-1,-1
39,44,103.08,216.18,23.82,44.94,1,-1,-1,-1
39,50,301.79,205.98,21.23,61.63,1,-1,-1,-1
40,3,230.70,185.40,33.91,99.22,1,-1,-1,-1
40,5,577.14,185.18,51.29,122.90,1,-1,-1,-1
40,6,193.26,167.18,64.24,151.46,1,-1,-1,-1
40,7,251.04,169.53,46.37,129.94,1,-1,-1,-1
40,8,56.66,220.12,20.08,42.79,1,-1,-1,-1
40,9,397.86,214.28,16.93,45.56,1,-1,-1,-1
40,13,41.33,216.08,16.16,43.71,1,-1,-1,-1
40,16,424.73,219.15,20.73,46.76,1,-1,-1,-1
40,22,474.66,215.11,20.11,53.47,1,-1,-1,-1
40,33,91.58,213.64,20.37,49.33,1,-1,-1,-1
40,39,149.55,217.09,19.01,41.64,1,-1,-1,-1
40,42,175.70,158.91,80.07,166.43,1,-1,-1,-1
40,44,115.77,219.51,22.37,42.49,1,-1,-1,-1
40,50,312.15,203.92,22.43,66.08,1,-1,-1,-1
40,65,71.10,220.00,18.07,42.03,1,-1,-1,-1
41,3,244.07,184.71,35.71,103.40,1,-1,-1,-1
41,5,592.73,184.51,49.51,121.84,1,-1,-1,-1
41,6,183.92,155.54,73.02,173.21,1,-1,-1,-1
41,7,267.46,167.00,47.32,134.82,1,-1,-1,-1
41,8,57.03,220.89,20.11,42.86,1,-1,-1,-1
41,16,426.58,214.66,20.90,48.44,1,-1,-1,-1
41,22,480.15,215.60,20.26,53.84,1,-1,-1,-1
41,33,104.69,213.93,20.64,49.92,1,-1,-1,-1
41,39,154.89,217.04,19.22,42.09,1,-1,-1,-1
41,42,179.89,152.33,82.05,173.33,1,-1,-1,-1
41,44,117.44,216.36,22.77,44.55,1,-1,-1,-1
41,50,326.63,203.61,22.23,66.10,1,-1,-1,-1
41,65,70.54,220.42,19.25,44.80,1,-1,-1,-1
42,3,253.40,179.57,40.85,120.49,1,-1,-1,-1
42,5,601.08,184.30,50.14,123.37,1,-1,-1,-1
42,6,184.90,148.03,75.76,183.45,1,-1,-1,-1
42,7,280.20,165.30,48.46,137.03,1,-1,-1,-1
42,16,435.38,213.76,20.10,47.46,1,-1,-1,-1
42,33,116.89,215.91,20.62,49.32,1,-1,-1,-1
42,42,177.65,147.50,83.20,180.72,1,-1,-1,-1
42,44,122.68,216.22,22.87,44.75,1,-1,-1,-1
42,50,340.31,202.97,21.99,65.72,1,-1,-1,-1
42,65,69.10,222.18,19.15,44.56,1,-1,-1,-1
42,69,83.87,219.05,18.19,47.40,1,-1,-1,-1
43,2,252.63,208.11,20.25,55.26,1,-1,-1,-1
43,3,265.70,177.52,41.01,121.46,1,-1,-1,-1
43,6,182.61,145.65,73.89,183.87,1,-1,-1,-1
43,7,295.32,159.94,51.19,145.28,1,-1,-1,-1
43,16,446.18,212.97,20.03,47.90,1,-1,-1,-1
43,33,129.28,214.64,20.98,49.93,1,-1,-1,-1
43,42,180.10,143.61,82.68,185.92,1,-1,-1,-1
43,50,353.58,204.56,20.49,61.27,1,-1,-1,-1
43,69,92.13,215.82,18.29,47.86,1,-1,-1,-1
44,2,253.00,207.12,21.52,59.39,1,-1,-1,-1
44,3,273.97,175.13,43.52,130.88,1,-1,-1,-1
44,6,179.17,143.39,75.06,188.47,1,-1,-1,-1
44,7,305.53,158.58,50.34,145.07,1,-1,-1,-1
44,10,270.87,181.66,38.94,105.97,1,-1,-1,-1
44,16,449.96,211.26,20.72,49.75,1,-1,-1,-1
44,33,139.64,213.70,20.61,49.80,1,-1,-1,-1
44,42,180.36,144.14,83.85,191.43,1,-1,-1,-1
44,50,362.35,203.34,20.71,62.97,1,-1,-1,-1
44,69,96.18,215.13,17.85,46.83,1,-1,-1,-1
44,78,110.16,218.83,16.15,44.62,1,-1,-1,-1
44,80,472.20,219.26,17.21,47.22,1,-1,-1,-1
45,2,260.12,207.16,21.52,60.67,1,-1,-1,-1
45,3,283.54,171.98,45.81,139.04,1,-1,-1,-1
45,6,173.08,145.80,77.63,189.72,1,-1,-1,-1
45,7,315.63,158.45,51.41,147.51,1,-1,-1,-1
45,10,277.70,181.45,39.26,106.85,1,-1,-1,-1
45,16,459.71,211.23,21.31,51.25,1,-1,-1,-1
45,33,145.81,216.38,20.36,48.89,1,-1,-1,-1
45,42,177.96,142.09,85.74,195.74,1,-1,-1,-1
45,50,370.83,203.11,20.83,63.33,1,-1,-1,-1
45,69,105.69,218.07,17.74,46.52,1,-1,-1,-1
45,78,119.60,220.34,16.43,45.29,1,-1,-1,-1
45,80,483.52,219.63,17.77,48.36,1,-1,-1,-1
45,86,7.75,212.79,16.25,78.49,1,-1,-1,-1
46,2,266.73,206.22,20.91,60.06,1,-1,-1,-1
46,3,293.94,172.78,44.70,132.86,1,-1,-1,-1
46,6,173.90,145.72,77.24,187.41,1,-1,-1,-1
46,7,330.21,150.12,55.83,161.10,1,-1,-1,-1
46,16,469.93,210.41,21.14,51.03,1,-1,-1,-1
46,33,155.07,217.11,20.14,48.50,1,-1,-1,-1
46,42,173.49,148.83,83.53,187.59,1,-1,-1,-1
46,69,117.58,218.44,17.75,46.71,1,-1,-1,-1
46,78,131.72,219.63,16.65,45.83,1,-1,-1,-1
46,80,495.51,219.95,17.25,46.48,1,-1,-1,-1
46,86,11.20,212.50,16.63,76.05,1,-1,-1,-1
47,2,269.73,204.02,21.14,60.99,1,-1,-1,-1
47,3,301.77,169.97,46.24,136.77,1,-1,-1,-1
47,6,167.08,139.70,80.44,197.30,1,-1,-1,-1
47,7,338.99,148.64,55.89,160.98,1,-1,-1,-1
47,16,475.94,208.73,20.98,51.23,1,-1,-1,-1
47,33,160.47,214.80,20.13,49.25,1,-1,-1,-1
47,42,166.18,145.90,85.68,192.62,1,-1,-1,-1
47,69,129.03,219.03,17.48,45.88,1,-1,-1,-1
47,78,142.18,215.71,17.35,48.16,1,-1,-1,-1
47,80,501.52,215.13,18.43,49.08,1,-1,-1,-1
47,86,11.40,212.81,17.90,77.61,1,-1,-1,-1
48,2,273.59,205.68,20.99,60.73,1,-1,-1,-1
48,3,307.87,170.18,48.09,141.77,1,-1,-1,-1
48,6,151.53,130.13,87.35,220.69,1,-1,-1,-1
48,7,348.48,148.54,58.21,168.02,1,-1,-1,-1
48,16,480.26,209.38,21.01,51.70,1,-1,-1,-1
48,33,168.37,214.91,20.16,49.33,1,-1,-1,-1
48,42,157.21,141.22,88.82,205.71,1,-1,-1,-1
48,69,132.50,220.45,16.81,44.19,1,-1,-1,-1
48,78,149.38,215.31,17.51,48.61,1,-1,-1,-1
48,80,506.09,216.95,18.61,48.74,1,-1,-1,-1
48,86,11.86,213.48,18.60,75.12,1,-1,-1,-1
48,99,524.38,216.29,17.37,47.91,1,-1,-1,-1
49,2,277.93,205.14,21.62,62.97,1,-1,-1,-1
49,3,316.23,167.82,50.13,148.39,1,-1,-1,-1
49,6,133.52,125.18,87.04,224.49,1,-1,-1,-1
49,7,358.31,145.32,60.57,175.38,1,-1,-1,-1
49,16,487.62,209.91,20.63,50.91,1,-1,-1,-1
49,42,136.96,129.31,95.26,226.98,1,-1,-1,-1
49,69,138.92,220.86,16.67,43.82,1,-1,-1,-1
49,80,512.65,216.84,19.30,49.77,1,-1,-1,-1
49,86,18.94,213.34,19.76,75.65,1,-1,-1,-1
49,99,533.23,214.53,18.02,49.52,1,-1,-1,-1
49,104,299.74,206.40,19.44,57.48,1,-1,-1,-1
49,105,49.18,204.83,86.15,60.97,1,-1,-1,-1
50,2,280.91,205.60,21.94,64.87,1,-1,-1,-1
50,3,323.75,167.72,51.28,152.42,1,-1,-1,-1
50,6,132.43,128.61,83.98,217.76,1,-1,-1,-1
50,7,368.46,145.49,60.53,177.56,1,-1,-1,-1
50,16,495.36,210.46,21.10,52.40,1,-1,-1,-1
50,42,123.44,126.86,96.91,232.94,1,-1,-1,-1
50,80,517.54,217.91,19.82,50.51,1,-1,-1,-1
50,86,23.15,215.55,20.61,74.15,1,-1,-1,-1
50,99,541.06,217.84,17.26,47.27,1,-1,-1,-1
50,104,304.66,208.30,20.08,59.20,1,-1,-1,-1
50,105,51.31,204.45,86.47,61.20,1,-1,-1,-1
50,107,240.45,220.09,12.37,42.19,1,-1,-1,-1
51,2,287.13,207.24,21.34,62.76,1,-1,-1,-1
51,3,333.83,160.09,55.80,166.25,1,-1,-1,-1
51,6,106.63,148.55,87.27,209.99,1,-1,-1,-1
51,7,385.22,140.47,61.88,183.70,1,-1,-1,-1
51,16,501.47,210.18,21.31,52.92,1,-1,-1,-1
51,33,185.09,218.63,20.61,50.15,1,-1,-1,-1
51,42,98.79,122.83,105.04,246.40,1,-1,-1,-1
51,80,526.39,217.56,19.96,50.19,1,-1,-1,-1
51,86,19.65,217.33,24.87,83.54,1,-1,-1,-1
51,99,550.85,212.35,18.39,50.46,1,-1,-1,-1
51,104,312.13,208.16,20.55,60.46,1,-1,-1,-1
51,107,248.06,220.60,12.48,42.20,1,-1,-1,-1
51,112,209.44,219.79,15.01,46.54,1,-1,-1,-1
52,2,290.29,207.15,20.96,61.71,1,-1,-1,-1
52,3,339.28,155.83,56.36,168.78,1,-1,-1,-1
52,6,100.40,141.02,97.13,217.72,1,-1,-1,-1
52,7,392.83,135.17,62.27,188.85,1,-1,-1,-1
52,16,508.59,207.44,20.95,52.47,1,-1,-1,-1
52,33,186.17,218.00,20.99,50.43,1,-1,-1,-1
52,42,88.05,123.53,108.63,248.33,1,-1,-1,-1
52,78,169.31,218.88,17.41,48.04,1,-1,-1,-1
52,80,529.83,213.08,20.85,51.68,1,-1,-1,-1
52,86,18.59,220.10,26.85,83.75,1,-1,-1,-1
52,99,554.93,209.54,18.65,51.10,1,-1,-1,-1
52,104,315.96,206.56,20.73,60.89,1,-1,-1,-1
52,107,249.78,215.72,13.84,46.70,1,-1,-1,-1
52,112,217.94,219.06,15.05,46.12,1,-1,-1,-1
53,2,289.39,209.89,20.85,61.30,1,-1,-1,-1
53,3,341.21,153.27,57.15,172.00,1,-1,-1,-1
53,6,88.04,145.10,96.27,210.79,1,-1,-1,-1
53,7,396.80,128.93,66.68,204.16,1,-1,-1,-1
53,16,510.52,208.13,20.74,52.44,1,-1,-1,-1
53,33,192.24,218.88,20.45,49.46,1,-1,-1,-1
53,42,76.32,121.64,113.83,257.29,1,-1,-1,-1
53,69,155.85,221.48,18.47,48.60,1,-1,-1,-1
53,78,170.13,220.37,17.83,49.20,1,-1,-1,-1
53,80,530.96,215.28,20.72,50.66,1,-1,-1,-1
53,86,9.94,220.41,28.63,87.32,1,-1,-1,-1
53,99,559.51,210.87,18.71,51.04,1,-1,-1,-1
53,104,316.15,205.85,21.95,64.82,1,-1,-1,-1
53,107,251.13,218.81,13.36,44.68,1,-1,-1,-1
53,112,221.07,220.77,15.16,45.57,1,-1,-1,-1
54,2,284.31,204.27,22.09,65.74,1,-1,-1,-1
54,3,346.64,150.06,59.78,177.03,1,-1,-1,-1
54,6,81.06,144.43,97.71,213.94,1,-1,-1,-1
54,7,403.06,127.79,66.72,203.60,1,-1,-1,-1
54,9,501.80,202.98,19.87,52.63,1,-1,-1,-1
54,16,516.28,207.73,20.89,52.82,1,-1,-1,-1
54,33,198.80,219.26,20.46,49.49,1,-1,-1,-1
54,42,38.12,106.06,124.46,283.10,1,-1,-1,-1
54,44,205.22,213.50,25.40,50.64,1,-1,-1,-1
54,69,159.09,218.37,18.98,50.23,1,-1,-1,-1
54,78,175.69,220.71,17.93,49.50,1,-1,-1,-1
54,80,527.93,211.13,21.99,53.50,1,-1,-1,-1
54,86,6.42,217.95,30.83,91.41,1,-1,-1,-1
54,99,557.20,207.82,19.05,52.40,1,-1,-1,-1
54,104,314.75,203.47,21.48,63.06,1,-1,-1,-1
54,107,249.76,217.64,13.04,42.71,1,-1,-1,-1
54,112,218.16,216.17,16.31,48.05,1,-1,-1,-1
54,115,182.01,214.91,21.55,50.71,1,-1,-1,-1
55,2,279.63,202.52,21.05,63.03,1,-1,-1,-1
55,3,345.83,143.84,64.41,187.25,1,-1,-1,-1
55,7,403.49,121.00,69.58,212.98,1,-1,-1,-1
55,9,501.28,201.99,20.10,52.32,1,-1,-1,-1
55,10,333.03,148.51,64.80,176.42,1,-1,-1,-1
55,42,10.55,103.11,116.65,271.90,1,-1,-1,-1
55,44,211.69,213.30,25.61,51.06,1,-1,-1,-1
55,69,159.16,213.42,19.64,52.40,1,-1,-1,-1
55,80,524.88,208.81,22.05,52.97,1,-1,-1,-1
55,86,1.88,212.44,29.84,89.10,1,-1,-1,-1
55,99,553.97,206.94,18.53,50.81,1,-1,-1,-1
55,104,310.73,201.48,21.22,62.29,1,-1,-1,-1
55,107,246.64,215.54,12.85,41.36,1,-1,-1,-1
55,112,212.69,213.13,16.60,48.05,1,-1,-1,-1
55,115,178.93,212.33,21.16,49.87,1,-1,-1,-1
56,2,270.78,197.53,21.56,65.51,1,-1,-1,-1
56,3,341.56,133.09,71.30,207.02,1,-1,-1,-1
56,7,403.27,114.00,72.21,223.17,1,-1,-1,-1
56,9,507.43,201.34,20.24,52.70,1,-1,-1,-1
56,10,334.21,139.43,69.54,194.78,1,-1,-1,-1
56,12,192.59,208.46,23.09,48.60,1,-1,-1,-1
56,16,512.38,206.41,21.81,54.77,1,-1,-1,-1
56,39,232.02,207.10,19.78,44.37,1,-1,-1,-1
56,42,-20.96,85.17,123.69,302.00,1,-1,-1,-1
56,65,115.76,203.69,21.07,50.71,1,-1,-1,-1
56,69,163.88,212.88,19.88,53.01,1,-1,-1,-1
56,80,528.73,207.89,22.26,53.48,1,-1,-1,-1
56,86,1.66,212.29,30.23,90.28,1,-1,-1,-1
56,99,557.76,206.10,18.60,51.01,1,-1,-1,-1
56,104,303.10,196.81,22.40,65.90,1,-1,-1,-1
56,105,41.84,200.28,86.19,61.24,1,-1,-1,-1
56,107,248.24,215.05,12.84,41.33,1,-1,-1,-1
56,112,207.42,210.99,16.10,46.34,1,-1,-1,-1
56,115,170.46,205.55,23.30,55.11,1,-1,-1,-1
56,120,144.39,209.43,19.38,50.34,1,-1,-1,-1
57,2,265.28,198.60,20.19,61.31,1,-1,-1,-1
57,3,339.11,127.67,75.39,219.43,1,-1,-1,-1
57,7,402.88,105.96,76.91,241.58,1,-1,-1,-1
57,10,334.54,135.24,71.57,204.28,1,-1,-1,-1
57,12,198.34,207.94,23.15,48.72,1,-1,-1,-1
57,16,510.59,208.22,21.88,54.70,1,-1,-1,-1
57,39,232.32,210.19,19.00,42.94,1,-1,-1,-1
57,42,-39.38,81.25,123.75,324.91,1,-1,-1,-1
57,50,486.24,203.11,17.54,51.39,1,-1,-1,-1
57,65,118.46,202.76,21.22,51.06,1,-1,-1,-1
57,69,162.10,209.50,19.72,52.16,1,-1,-1,-1
57,104,297.47,195.87,22.76,67.38,1,-1,-1,-1
57,105,27.81,198.91,89.54,63.65,1,-1,-1,-1
57,112,199.45,208.85,17.41,49.33,1,-1,-1,-1
57,115,165.83,206.15,23.00,54.64,1,-1,-1,-1
57,120,143.07,207.99,19.87,51.83,1,-1,-1,-1
58,2,257.94,202.28,20.89,64.52,1,-1,-1,-1
58,3,338.60,130.33,76.41,223.00,1,-1,-1,-1
58,7,404.12,105.17,78.88,250.58,1,-1,-1,-1
58,8,101.38,213.17,25.27,57.18,1,-1,-1,-1
58,10,336.19,138.76,67.89,198.50,1,-1,-1,-1
58,16,514.27,207.99,22.06,55.14,1,-1,-1,-1
58,39,237.02,209.98,19.02,42.99,1,-1,-1,-1
58,42,-53.77,76.58,127.43,334.58,1,-1,-1,-1
58,50,495.60,203.05,17.32,50.72,1,-1,-1,-1
58,65,121.09,212.61,21.15,51.84,1,-1,-1,-1
58,69,166.22,208.70,19.90,52.65,1,-1,-1,-1
58,104,294.51,201.53,22.42,66.67,1,-1,-1,-1
58,105,25.62,198.21,90.06,64.01,1,-1,-1,-1
58,112,195.46,215.70,16.74,47.47,1,-1,-1,-1
58,115,158.01,209.32,24.39,58.29,1,-1,-1,-1
58,120,141.86,211.19,20.98,55.17,1,-1,-1,-1
58,126,536.77,215.25,15.35,50.18,1,-1,-1,-1
59,2,255.82,203.74,19.71,61.05,1,-1,-1,-1
59,3,343.82,122.50,80.28,232.88,1,-1,-1,-1
59,7,414.23,100.62,79.98,254.25,1,-1,-1,-1
59,8,102.96,209.21,25.32,60.16,1,-1,-1,-1
59,10,341.31,136.37,69.70,203.77,1,-1,-1,-1
59,39,232.04,213.75,18.65,42.99,1,-1,-1,-1
59,65,122.53,210.51,21.64,54.34,1,-1,-1,-1
59,104,294.88,201.87,21.55,63.57,1,-1,-1,-1
59,112,187.05,213.27,17.37,49.00,1,-1,-1,-1
59,115,156.07,209.57,23.53,56.42,1,-1,-1,-1
59,120,140.58,207.82,22.56,59.93,1,-1,-1,-1
59,126,538.28,211.18,16.51,53.58,1,-1,-1,-1
59,127,505.60,216.09,17.21,42.46,1,-1,-1,-1
60,2,254.29,204.90,18.84,58.23,1,-1,-1,-1
60,3,345.53,115.20,86.51,250.71,1,-1,-1,-1
60,7,419.99,91.21,84.65,270.42,1,-1,-1,-1
60,8,103.41,208.01,24.90,60.84,1,-1,-1,-1
60,10,353.57,125.61,78.94,223.52,1,-1,-1,-1
60,39,231.43,214.54,18.51,43.42,1,-1,-1,-1
60,65,128.39,208.51,22.68,58.96,1,-1,-1,-1
60,104,294.74,202.88,21.59,63.37,1,-1,-1,-1
60,105,14.92,200.77,92.58,66.31,1,-1,-1,-1
60,112,184.08,212.53,17.99,50.41,1,-1,-1,-1
60,115,155.37,210.08,23.14,55.79,1,-1,-1,-1
60,120,140.18,206.47,23.14,62.19,1,-1,-1,-1
60,126,538.61,210.40,17.25,55.59,1,-1,-1,-1
60,127,507.08,217.07,14.89,36.75,1,-1,-1,-1
61,2,254.36,206.49,19.02,58.53,1,-1,-1,-1
61,3,349.05,114.67,88.59,256.88,1,-1,-1,-1
61,7,434.78,88.75,87.22,277.36,1,-1,-1,-1
61,8,104.37,209.84,24.57,61.40,1,-1,-1,-1
61,10,357.58,120.47,86.17,242.78,1,-1,-1,-1
61,39,234.19,215.79,18.15,43.88,1,-1,-1,-1
61,65,131.21,208.13,23.05,59.91,1,-1,-1,-1
61,69,169.84,209.12,21.21,57.49,1,-1,-1,-1
61,104,297.33,204.80,21.90,63.91,1,-1,-1,-1
61,105,12.01,200.50,93.32,66.85,1,-1,-1,-1
61,112,181.30,212.06,18.10,50.73,1,-1,-1,-1
61,115,151.56,209.19,23.43,56.48,1,-1,-1,-1
61,120,141.86,211.95,21.17,56.81,1,-1,-1,-1
61,126,538.45,211.09,17.59,56.67,1,-1,-1,-1
61,135,194.13,216.38,17.80,49.92,1,-1,-1,-1
62,2,255.73,205.12,18.76,56.99,1,-1,-1,-1
62,3,353.33,111.33,91.14,264.26,1,-1,-1,-1
62,7,454.09,82.09,95.00,288.73,1,-1,-1,-1
62,8,105.70,207.58,24.33,62.28,1,-1,-1,-1
62,10,367.40,112.11,96.77,261.53,1,-1,-1,-1
62,39,238.44,213.90,17.56,43.70,1,-1,-1,-1
62,65,129.20,207.84,22.53,58.91,1,-1,-1,-1
62,69,170.16,208.46,21.23,57.79,1,-1,-1,-1
62,104,300.60,199.98,23.38,68.58,1,-1,-1,-1
62,120,143.47,208.98,21.81,58.56,1,-1,-1,-1
62,135,194.27,210.99,19.24,53.79,1,-1,-1,-1
63,2,254.51,204.00,20.23,61.59,1,-1,-1,-1
63,7,479.25,69.80,108.99,320.27,1,-1,-1,-1
63,8,106.42,207.58,23.69,61.21,1,-1,-1,-1
63,10,383.29,98.01,113.45,294.38,1,-1,-1,-1
63,39,239.99,213.96,17.38,44.41,1,-1,-1,-1
63,65,129.18,212.02,21.86,57.38,1,-1,-1,-1
63,69,170.19,209.00,21.32,58.33,1,-1,-1,-1
63,104,301.96,199.04,24.21,71.54,1,-1,-1,-1
63,105,10.44,201.51,96.68,70.20,1,-1,-1,-1
63,120,143.70,212.09,21.23,57.16,1,-1,-1,-1
63,135,193.84,210.32,19.73,54.98,1,-1,-1,-1
64,2,252.87,204.55,20.62,63.21,1,-1,-1,-1
64,7,487.96,64.61,117.75,333.75,1,-1,-1,-1
64,8,105.35,207.66,24.76,65.66,1,-1,-1,-1
64,10,387.26,87.78,124.71,320.16,1,-1,-1,-1
64,39,238.74,215.23,16.68,43.16,1,-1,-1,-1
64,65,131.37,212.06,22.08,57.96,1,-1,-1,-1
64,69,169.75,209.41,20.92,57.53,1,-1,-1,-1
64,104,301.72,198.34,24.38,72.69,1,-1,-1,-1
64,105,10.40,201.49,96.42,70.99,1,-1,-1,-1
64,120,141.56,207.04,23.21,63.79,1,-1,-1,-1
64,135,193.58,210.40,19.72,54.85,1,-1,-1,-1
64,137,206.00,211.62,16.82,51.99,1,-1,-1,-1
64,139,299.47,205.18,28.48,59.03,1,-1,-1,-1
65,2,247.86,206.05,19.44,59.03,1,-1,-1,-1
65,7,495.41,58.58,122.54,346.84,1,-1,-1,-1
65,8,100.08,207.75,22.97,60.75,1,-1,-1,-1
65,10,391.76,78.83,133.35,340.05,1,-1,-1,-1
65,39,241.49,207.93,21.67,54.85,1,-1,-1,-1
65,65,121.52,209.62,21.50,57.08,1,-1,-1,-1
65,69,163.14,208.68,21.13,57.33,1,-1,-1,-1
65,104,299.35,197.45,24.44,73.38,1,-1,-1,-1
65,105,6.13,199.60,97.86,73.15,1,-1,-1,-1
65,120,136.73,207.15,22.29,61.82,1,-1,-1,-1
65,135,186.65,207.41,20.45,56.90,1,-1,-1,-1
65,137,196.59,207.47,18.49,56.90,1,-1,-1,-1
65,139,297.09,203.73,29.40,61.00,1,-1,-1,-1
66,2,246.45,206.24,19.41,58.92,1,-1,-1,-1
66,7,503.47,44.89,131.51,373.56,1,-1,-1,-1
66,8,96.43,208.73,22.28,58.83,1,-1,-1,-1
66,10,398.62,65.33,142.45,364.21,1,-1,-1,-1
66,39,241.77,207.11,23.09,59.28,1,-1,-1,-1
66,65,122.56,209.42,21.66,57.52,1,-1,-1,-1
66,69,160.02,210.16,22.12,59.66,1,-1,-1,-1
66,104,298.45,199.29,24.09,71.99,1,-1,-1,-1
66,105,3.61,199.31,99.18,75.28,1,-1,-1,-1
66,120,128.16,208.95,23.29,63.25,1,-1,-1,-1
66,135,183.05,206.68,21.46,60.08,1,-1,-1,-1
66,137,194.08,207.96,18.82,57.90,1,-1,-1,-1
66,139,295.61,204.80,29.48,61.06,1,-1,-1,-1
67,7,507.22,29.60,141.49,407.04,1,-1,-1,-1
67,8,94.95,209.16,21.97,58.12,1,-1,-1,-1
67,10,404.52,46.14,155.38,404.60,1,-1,-1,-1
67,39,241.56,207.72,22.94,58.97,1,-1,-1,-1
67,65,117.40,209.87,21.13,56.77,1,-1,-1,-1
67,69,158.80,210.79,22.60,60.55,1,-1,-1,-1
67,104,298.69,200.26,23.96,71.48,1,-1,-1,-1
67,105,0.38,200.59,95.01,72.45,1,-1,-1,-1
67,120,125.09,209.21,23.96,63.98,1,-1,-1,-1
67,135,182.26,207.73,21.02,59.03,1,-1,-1,-1
67,137,193.75,208.77,18.79,57.78,1,-1,-1,-1
67,139,295.63,205.06,30.03,62.11,1,-1,-1,-1
68,7,523.56,10.65,146.53,442.12,1,-1,-1,-1
68,8,93.58,208.44,21.86,57.83,1,-1,-1,-1
68,10,423.33,20.39,169.74,448.09,1,-1,-1,-1
68,39,239.15,204.54,24.08,62.38,1,-1,-1,-1
68,65,112.54,209.27,21.11,57.25,1,-1,-1,-1
68,69,157.13,207.96,23.30,62.81,1,-1,-1,-1
68,104,299.43,198.62,24.32,72.46,1,-1,-1,-1
68,105,-2.36,200.45,95.86,73.09,1,-1,-1,-1
68,120,128.86,208.28,23.09,61.81,1,-1,-1,-1
68,135,181.52,207.37,20.65,57.63,1,-1,-1,-1
68,137,194.13,208.45,19.09,57.72,1,-1,-1,-1
68,139,296.89,204.45,29.64,61.22,1,-1,-1,-1
68,144,88.51,205.50,29.94,72.06,1,-1,-1,-1
69,6,119.21,207.49,31.82,70.37,1,-1,-1,-1
69,7,538.99,11.89,137.72,435.50,1,-1,-1,-1
69,8,93.62,208.17,21.91,57.94,1,-1,-1,-1
69,10,439.54,11.98,172.46,461.11,1,-1,-1,-1
69,39,238.56,204.82,23.72,61.76,1,-1,-1,-1
69,65,112.40,209.08,21.24,57.59,1,-1,-1,-1
69,69,156.98,209.23,23.74,63.89,1,-1,-1,-1
69,104,300.12,199.71,24.14,72.07,1,-1,-1,-1
69,105,-2.78,200.99,93.37,72.36,1,-1,-1,-1
69,120,130.13,210.35,22.85,61.77,1,-1,-1,-1
69,135,181.25,208.43,20.43,56.95,1,-1,-1,-1
69,137,194.90,213.18,18.31,54.65,1,-1,-1,-1
69,139,297.41,205.05,29.80,61.52,1,-1,-1,-1
69,144,87.98,203.87,31.81,76.52,1,-1,-1,-1
69,145,411.50,192.14,29.81,84.65,1,-1,-1,-1
70,6,120.90,218.10,29.46,65.95,1,-1,-1,-1
70,7,548.55,5.30,141.87,448.64,1,-1,-1,-1
70,10,464.61,14.80,169.98,458.69,1,-1,-1,-1
70,39,234.96,210.70,23.84,62.73,1,-1,-1,-1
70,65,107.74,217.85,22.36,61.17,1,-1,-1,-1
70,69,155.52,213.75,25.21,68.33,1,-1,-1,-1
70,104,300.10,205.48,24.27,72.71,1,-1,-1,-1
70,105,-5.37,200.92,94.03,72.87,1,-1,-1,-1
70,120,130.40,218.19,22.24,60.06,1,-1,-1,-1
70,127,497.53,226.54,22.45,54.64,1,-1,-1,-1
70,135,179.92,208.05,20.65,57.55,1,-1,-1,-1
70,137,191.00,216.52,21.24,61.68,1,-1,-1,-1
70,139,296.80,211.30,30.43,62.98,1,-1,-1,-1
70,144,81.36,211.83,31.71,76.73,1,-1,-1,-1
70,145,411.51,196.91,31.09,88.28,1,-1,-1,-1
71,6,121.90,222.54,26.33,58.94,1,-1,-1,-1
71,10,486.90,10.45,168.51,464.98,1,-1,-1,-1
71,39,229.86,218.11,23.13,60.83,1,-1,-1,-1
71,65,100.13,222.42,22.11,62.01,1,-1,-1,-1
71,69,151.13,218.33,24.99,67.27,1,-1,-1,-1
71,104,300.26,205.94,24.46,73.27,1,-1,-1,-1
71,105,-6.28,212.11,92.69,73.47,1,-1,-1,-1
71,112,175.48,219.90,24.05,65.94,1,-1,-1,-1
71,115,142.73,223.81,25.06,61.15,1,-1,-1,-1
71,120,121.74,219.10,24.84,66.99,1,-1,-1,-1
71,126,529.15,223.94,18.88,58.37,1,-1,-1,-1
71,127,496.93,227.50,22.76,55.39,1,-1,-1,-1
71,135,171.57,218.23,21.83,60.85,1,-1,-1,-1
71,137,189.91,222.26,20.54,59.69,1,-1,-1,-1
71,139,291.49,217.09,31.26,64.70,1,-1,-1,-1
71,144,76.85,216.91,31.72,76.96,1,-1,-1,-1
71,145,404.40,206.22,31.08,88.03,1,-1,-1,-1
72,2,223.08,215.49,19.39,58.72,1,-1,-1,-1
72,10,499.23,4.88,166.18,469.29,1,-1,-1,-1
72,16,534.01,215.33,26.39,63.64,1,-1,-1,-1
72,39,227.99,216.92,22.32,58.78,1,-1,-1,-1
72,65,96.07,215.96,22.72,65.84,1,-1,-1,-1
72,69,146.28,215.91,24.57,66.49,1,-1,-1,-1
72,104,294.54,207.49,24.04,72.26,1,-1,-1,-1
72,105,-12.09,206.87,95.59,77.81,1,-1,-1,-1
72,112,174.21,220.29,24.47,67.08,1,-1,-1,-1
72,115,140.94,224.55,25.28,61.68,1,-1,-1,-1
72,120,118.59,212.95,26.23,72.08,1,-1,-1,-1
